1.577999999999999936e+01,1.789000000000000057e+01,1.035999999999999943e+02,7.810000000000000000e+02,9.710000000000000575e-02,1.292000000000000093e-01,9.954000000000000348e-02,6.605999999999999373e-02,1.842000000000000026e-01,6.081999999999999906e-02,5.058000000000000274e-01,9.848999999999999977e-01,3.564000000000000057e+00,5.415999999999999659e+01,5.771000000000000088e-03,4.061000000000000026e-02,2.791000000000000078e-02,1.281999999999999980e-02,2.008000000000000063e-02,4.144000000000000114e-03,2.042000000000000171e+01,2.728000000000000114e+01,1.365000000000000000e+02,1.299000000000000000e+03,1.396000000000000019e-01,5.608999999999999542e-01,3.965000000000000191e-01,1.809999999999999942e-01,3.791999999999999815e-01,1.048000000000000043e-01
1.753999999999999915e+01,1.932000000000000028e+01,1.150999999999999943e+02,9.516000000000000227e+02,8.967999999999999583e-02,1.198000000000000037e-01,1.035999999999999976e-01,7.488000000000000211e-02,1.506000000000000116e-01,5.491000000000000048e-02,3.971000000000000085e-01,8.282000000000000473e-01,3.088000000000000078e+00,4.072999999999999687e+01,6.089999999999999927e-03,2.569000000000000103e-02,2.713000000000000134e-02,1.345000000000000015e-02,1.593999999999999931e-02,2.658000000000000206e-03,2.042000000000000171e+01,2.583999999999999986e+01,1.395000000000000000e+02,1.239000000000000000e+03,1.381000000000000005e-01,3.420000000000000262e-01,3.508000000000000007e-01,1.938999999999999890e-01,2.928000000000000047e-01,7.867000000000000381e-02
1.333999999999999986e+01,1.585999999999999943e+01,8.648999999999999488e+01,5.200000000000000000e+02,1.078000000000000069e-01,1.534999999999999976e-01,1.169000000000000039e-01,6.987000000000000155e-02,1.942000000000000115e-01,6.901999999999999802e-02,2.859999999999999765e-01,1.016000000000000014e+00,1.534999999999999920e+00,1.296000000000000085e+01,6.793999999999999692e-03,3.574999999999999706e-02,3.980000000000000204e-02,1.383000000000000028e-02,2.134000000000000133e-02,4.603000000000000320e-03,1.552999999999999936e+01,2.319000000000000128e+01,9.665999999999999659e+01,6.148999999999999773e+02,1.535999999999999865e-01,4.791000000000000258e-01,4.858000000000000096e-01,1.708000000000000074e-01,3.527000000000000135e-01,1.015999999999999959e-01
2.201000000000000156e+01,2.189999999999999858e+01,1.471999999999999886e+02,1.482000000000000000e+03,1.063000000000000056e-01,1.953999999999999904e-01,2.447999999999999898e-01,1.501000000000000112e-01,1.824000000000000066e-01,6.140000000000000319e-02,1.008000000000000007e+00,6.998999999999999666e-01,7.560999999999999943e+00,1.301999999999999886e+02,3.977999999999999765e-03,2.820999999999999897e-02,3.576000000000000012e-02,1.471000000000000085e-02,1.518000000000000078e-02,3.795999999999999895e-03,2.766000000000000014e+01,2.580000000000000071e+01,1.950000000000000000e+02,2.227000000000000000e+03,1.293999999999999873e-01,3.885000000000000120e-01,4.756000000000000227e-01,2.431999999999999995e-01,2.741000000000000103e-01,8.573999999999999677e-02
1.116000000000000014e+01,2.141000000000000014e+01,7.095000000000000284e+01,3.803000000000000114e+02,1.018000000000000016e-01,5.977999999999999980e-02,8.954999999999999419e-03,1.076000000000000047e-02,1.615000000000000047e-01,6.144000000000000156e-02,2.864999999999999769e-01,1.677999999999999936e+00,1.967999999999999972e+00,1.898999999999999844e+01,6.908000000000000078e-03,9.442000000000000740e-03,6.971999999999999899e-03,6.159000000000000412e-03,2.693999999999999867e-02,2.060000000000000199e-03,1.235999999999999943e+01,2.892000000000000171e+01,7.926000000000000512e+01,4.580000000000000000e+02,1.282000000000000084e-01,1.107999999999999957e-01,3.581999999999999768e-02,4.306000000000000105e-02,2.975999999999999757e-01,7.123000000000000165e-02
1.241999999999999993e+01,1.503999999999999915e+01,7.860999999999999943e+01,4.765000000000000000e+02,7.925999999999999712e-02,3.393000000000000183e-02,1.052999999999999943e-02,1.107999999999999957e-02,1.545999999999999874e-01,5.754000000000000087e-02,1.152999999999999997e-01,6.744999999999999885e-01,7.570000000000000062e-01,9.006000000000000227e+00,3.265000000000000107e-03,4.930000000000000354e-03,6.492999999999999640e-03,3.762000000000000153e-03,1.720000000000000001e-02,1.360000000000000098e-03,1.319999999999999929e+01,2.037000000000000099e+01,8.384999999999999432e+01,5.433999999999999773e+02,1.037000000000000005e-01,7.775999999999999579e-02,6.242999999999999938e-02,4.052000000000000046e-02,2.901000000000000245e-01,6.783000000000000140e-02
1.133999999999999986e+01,2.126000000000000156e+01,7.248000000000000398e+01,3.965000000000000000e+02,8.759000000000000119e-02,6.575000000000000289e-02,5.133000000000000063e-02,1.898999999999999994e-02,1.486999999999999988e-01,6.529000000000000081e-02,2.343999999999999972e-01,9.860999999999999766e-01,1.596999999999999975e+00,1.641000000000000014e+01,9.112999999999999573e-03,1.557000000000000051e-02,2.443000000000000033e-02,6.434999999999999748e-03,1.567999999999999949e-02,2.477000000000000035e-03,1.300999999999999979e+01,2.914999999999999858e+01,8.398999999999999488e+01,5.181000000000000227e+02,1.698999999999999955e-01,2.195999999999999897e-01,3.119999999999999996e-01,8.278000000000000635e-02,2.828999999999999848e-01,8.831999999999999573e-02
1.388000000000000078e+01,1.616000000000000014e+01,8.837000000000000455e+01,5.966000000000000227e+02,7.026000000000000301e-02,4.830999999999999878e-02,2.044999999999999943e-02,8.507000000000000672e-03,1.607000000000000095e-01,5.473999999999999699e-02,2.540999999999999925e-01,6.218000000000000194e-01,1.709000000000000075e+00,2.312000000000000099e+01,3.727999999999999977e-03,1.414999999999999938e-02,1.987999999999999837e-02,7.015999999999999667e-03,1.646999999999999853e-02,1.969999999999999963e-03,1.550999999999999979e+01,1.996999999999999886e+01,9.965999999999999659e+01,7.452999999999999545e+02,8.483999999999999875e-02,1.233000000000000068e-01,1.091000000000000025e-01,4.537000000000000061e-02,2.541999999999999815e-01,6.622999999999999721e-02
1.989000000000000057e+01,2.026000000000000156e+01,1.305000000000000000e+02,1.214000000000000000e+03,1.037000000000000005e-01,1.310000000000000053e-01,1.411000000000000032e-01,9.431000000000000494e-02,1.801999999999999991e-01,6.187999999999999751e-02,5.079000000000000181e-01,8.737000000000000322e-01,3.653999999999999915e+00,5.970000000000000284e+01,5.088999999999999774e-03,2.302999999999999839e-02,3.051999999999999852e-02,1.178000000000000054e-02,1.056999999999999953e-02,3.390999999999999917e-03,2.373000000000000043e+01,2.523000000000000043e+01,1.605000000000000000e+02,1.646000000000000000e+03,1.416999999999999926e-01,3.309000000000000274e-01,4.184999999999999831e-01,1.612999999999999989e-01,2.549000000000000155e-01,9.135999999999999677e-02
1.175000000000000000e+01,1.755999999999999872e+01,7.589000000000000057e+01,4.228999999999999773e+02,1.073000000000000065e-01,9.712999999999999412e-02,5.281999999999999890e-02,4.440000000000000197e-02,1.597999999999999976e-01,6.676999999999999602e-02,4.384000000000000119e-01,1.907000000000000028e+00,3.149000000000000021e+00,3.066000000000000014e+01,6.586999999999999973e-03,1.814999999999999947e-02,1.737000000000000002e-02,1.315999999999999982e-02,1.835000000000000173e-02,2.318000000000000182e-03,1.350000000000000000e+01,2.798000000000000043e+01,8.851999999999999602e+01,5.522999999999999545e+02,1.348999999999999921e-01,1.854000000000000092e-01,1.365999999999999992e-01,1.010000000000000064e-01,2.477999999999999925e-01,7.757000000000000006e-02
1.114000000000000057e+01,1.407000000000000028e+01,7.123999999999999488e+01,3.846000000000000227e+02,7.273999999999999910e-02,6.063999999999999946e-02,4.504999999999999977e-02,1.471000000000000085e-02,1.690000000000000113e-01,6.083000000000000212e-02,4.222000000000000197e-01,8.092000000000000304e-01,3.330000000000000071e+00,2.883999999999999986e+01,5.540999999999999918e-03,3.386999999999999733e-02,4.504999999999999977e-02,1.471000000000000085e-02,3.101999999999999896e-02,4.831000000000000225e-03,1.211999999999999922e+01,1.582000000000000028e+01,7.962000000000000455e+01,4.535000000000000000e+02,8.863999999999999657e-02,1.255999999999999894e-01,1.200999999999999984e-01,3.921999999999999792e-02,2.575999999999999956e-01,7.018000000000000627e-02
1.352999999999999936e+01,1.093999999999999950e+01,8.790999999999999659e+01,5.592000000000000455e+02,1.290999999999999925e-01,1.047000000000000014e-01,6.876999999999999780e-02,6.555999999999999328e-02,2.403000000000000136e-01,6.640999999999999681e-02,4.101000000000000201e-01,1.014000000000000012e+00,2.652000000000000135e+00,3.264999999999999858e+01,1.340000000000000045e-02,2.838999999999999857e-02,1.162000000000000012e-02,8.238999999999999796e-03,2.571999999999999981e-02,6.164000000000000208e-03,1.408000000000000007e+01,1.249000000000000021e+01,9.135999999999999943e+01,6.055000000000000000e+02,1.451000000000000068e-01,1.378999999999999948e-01,8.538999999999999369e-02,7.406999999999999695e-02,2.710000000000000187e-01,7.191000000000000170e-02
1.090000000000000036e+01,1.296000000000000085e+01,6.868999999999999773e+01,3.668000000000000114e+02,7.514999999999999458e-02,3.717999999999999777e-02,3.089999999999999865e-03,6.588000000000000106e-03,1.441999999999999948e-01,5.743000000000000188e-02,2.817999999999999949e-01,7.613999999999999657e-01,1.808000000000000052e+00,1.853999999999999915e+01,6.141999999999999890e-03,6.133999999999999696e-03,1.835000000000000043e-03,3.576000000000000185e-03,1.636999999999999914e-02,2.664999999999999834e-03,1.235999999999999943e+01,1.819999999999999929e+01,7.806999999999999318e+01,4.700000000000000000e+02,1.170999999999999958e-01,8.293999999999999984e-02,1.854000000000000092e-02,3.953000000000000264e-02,2.737999999999999878e-01,7.685000000000000164e-02
1.503999999999999915e+01,1.673999999999999844e+01,9.873000000000000398e+01,6.893999999999999773e+02,9.883000000000000118e-02,1.363999999999999935e-01,7.721000000000000085e-02,6.142000000000000237e-02,1.668000000000000038e-01,6.869000000000000106e-02,3.719999999999999973e-01,8.423000000000000487e-01,2.303999999999999826e+00,3.484000000000000341e+01,4.122999999999999929e-03,1.819000000000000131e-02,1.995999999999999858e-02,1.004000000000000031e-02,1.055000000000000035e-02,3.236999999999999860e-03,1.676000000000000156e+01,2.042999999999999972e+01,1.097000000000000028e+02,8.568999999999999773e+02,1.135000000000000037e-01,2.175999999999999879e-01,1.855999999999999872e-01,1.018000000000000016e-01,2.177000000000000046e-01,8.548999999999999655e-02
2.155999999999999872e+01,2.239000000000000057e+01,1.420000000000000000e+02,1.479000000000000000e+03,1.110000000000000014e-01,1.159000000000000030e-01,2.439000000000000057e-01,1.388999999999999957e-01,1.726000000000000034e-01,5.623000000000000220e-02,1.175999999999999934e+00,1.256000000000000005e+00,7.673000000000000043e+00,1.586999999999999886e+02,1.030000000000000013e-02,2.891000000000000167e-02,5.197999999999999843e-02,2.453999999999999931e-02,1.114000000000000060e-02,4.238999999999999713e-03,2.544999999999999929e+01,2.639999999999999858e+01,1.660999999999999943e+02,2.027000000000000000e+03,1.409999999999999865e-01,2.112999999999999878e-01,4.107000000000000095e-01,2.215999999999999914e-01,2.059999999999999887e-01,7.115000000000000491e-02
9.000000000000000000e+00,1.440000000000000036e+01,5.635999999999999943e+01,2.463000000000000114e+02,7.005000000000000115e-02,3.116000000000000020e-02,3.680999999999999810e-03,3.471999999999999826e-03,1.787999999999999867e-01,6.833000000000000185e-02,1.746000000000000052e-01,1.304999999999999938e+00,1.143999999999999906e+00,9.788999999999999702e+00,7.388999999999999735e-03,4.883000000000000188e-03,3.680999999999999810e-03,3.471999999999999826e-03,2.700999999999999929e-02,2.152999999999999966e-03,9.698999999999999844e+00,2.007000000000000028e+01,6.089999999999999858e+01,2.855000000000000000e+02,9.861000000000000321e-02,5.231999999999999845e-02,1.472000000000000045e-02,1.388999999999999957e-02,2.990999999999999770e-01,7.803999999999999826e-02
1.133000000000000007e+01,1.416000000000000014e+01,7.179000000000000625e+01,3.966000000000000227e+02,9.378999999999999837e-02,3.871999999999999748e-02,1.487000000000000040e-03,3.333000000000000025e-03,1.953999999999999904e-01,5.820999999999999786e-02,2.374999999999999889e-01,1.280000000000000027e+00,1.564999999999999947e+00,1.708999999999999986e+01,8.425999999999999462e-03,8.998000000000000789e-03,1.487000000000000040e-03,3.333000000000000025e-03,2.358000000000000027e-02,1.626999999999999974e-03,1.219999999999999929e+01,1.898999999999999844e+01,7.737000000000000455e+01,4.580000000000000000e+02,1.259000000000000119e-01,7.348000000000000365e-02,4.955000000000000203e-03,1.111000000000000008e-02,2.757999999999999896e-01,6.386000000000000010e-02
1.403999999999999915e+01,1.598000000000000043e+01,8.978000000000000114e+01,6.112000000000000455e+02,8.458000000000000240e-02,5.895000000000000240e-02,3.534000000000000336e-02,2.944000000000000089e-02,1.713999999999999968e-01,5.897999999999999771e-02,3.891999999999999904e-01,1.046000000000000041e+00,2.644000000000000128e+00,3.274000000000000199e+01,7.976000000000000451e-03,1.294999999999999971e-02,1.608000000000000054e-02,9.046000000000000221e-03,2.004999999999999838e-02,2.830000000000000050e-03,1.566000000000000014e+01,2.157999999999999829e+01,1.012000000000000028e+02,7.500000000000000000e+02,1.194999999999999951e-01,1.252000000000000057e-01,1.116999999999999937e-01,7.452999999999999903e-02,2.725000000000000200e-01,7.234000000000000152e-02
1.474000000000000021e+01,2.542000000000000171e+01,9.470000000000000284e+01,6.686000000000000227e+02,8.275000000000000411e-02,7.213999999999999579e-02,4.105000000000000315e-02,3.026999999999999830e-02,1.839999999999999969e-01,5.680000000000000326e-02,3.030999999999999805e-01,1.385000000000000009e+00,2.177000000000000046e+00,2.741000000000000014e+01,4.774999999999999731e-03,1.171999999999999952e-02,1.947000000000000119e-02,1.268999999999999989e-02,1.870000000000000134e-02,2.625999999999999862e-03,1.651000000000000156e+01,3.228999999999999915e+01,1.074000000000000057e+02,8.263999999999999773e+02,1.059999999999999970e-01,1.376000000000000001e-01,1.610999999999999932e-01,1.095000000000000001e-01,2.721999999999999975e-01,6.955999999999999683e-02
1.147000000000000064e+01,1.603000000000000114e+01,7.301999999999999602e+01,4.026999999999999886e+02,9.075999999999999346e-02,5.886000000000000260e-02,2.587000000000000063e-02,2.322000000000000106e-02,1.633999999999999897e-01,6.371999999999999886e-02,1.706999999999999906e-01,7.614999999999999547e-01,1.090000000000000080e+00,1.225000000000000000e+01,9.190999999999999517e-03,8.548000000000000043e-03,9.400000000000000369e-03,6.315000000000000301e-03,1.754999999999999963e-02,3.008999999999999956e-03,1.250999999999999979e+01,2.078999999999999915e+01,7.967000000000000171e+01,4.758000000000000114e+02,1.531000000000000139e-01,1.120000000000000023e-01,9.822999999999999787e-02,6.547999999999999654e-02,2.851000000000000201e-01,8.762999999999999956e-02
1.126999999999999957e+01,1.296000000000000085e+01,7.315999999999999659e+01,3.863000000000000114e+02,1.237000000000000044e-01,1.111000000000000043e-01,7.900000000000000078e-02,5.550000000000000072e-02,2.018000000000000071e-01,6.913999999999999313e-02,2.561999999999999833e-01,9.858000000000000096e-01,1.808999999999999941e+00,1.603999999999999915e+01,6.635000000000000273e-03,1.777000000000000107e-02,2.101000000000000090e-02,1.163999999999999931e-02,2.108000000000000151e-02,3.720999999999999915e-03,1.283999999999999986e+01,2.053000000000000114e+01,8.493000000000000682e+01,4.761000000000000227e+02,1.610000000000000042e-01,2.429000000000000048e-01,2.247000000000000108e-01,1.318000000000000005e-01,3.342999999999999861e-01,9.214999999999999580e-02
1.374000000000000021e+01,1.791000000000000014e+01,8.812000000000000455e+01,5.850000000000000000e+02,7.943999999999999673e-02,6.375999999999999723e-02,2.880999999999999880e-02,1.328999999999999973e-02,1.472999999999999865e-01,5.580000000000000238e-02,2.500000000000000000e-01,7.573999999999999622e-01,1.572999999999999954e+00,2.146999999999999886e+01,2.837999999999999811e-03,1.592000000000000012e-02,1.779999999999999985e-02,5.827999999999999847e-03,1.328999999999999973e-02,1.975999999999999892e-03,1.533999999999999986e+01,2.246000000000000085e+01,9.718999999999999773e+01,7.258999999999999773e+02,9.711000000000000187e-02,1.824000000000000066e-01,1.564000000000000112e-01,6.019000000000000045e-02,2.349999999999999867e-01,7.013999999999999402e-02
2.046999999999999886e+01,2.067000000000000171e+01,1.346999999999999886e+02,1.299000000000000000e+03,9.156000000000000250e-02,1.313000000000000000e-01,1.522999999999999909e-01,1.015000000000000069e-01,2.165999999999999870e-01,5.419000000000000206e-02,8.336000000000000076e-01,1.735999999999999988e+00,5.168000000000000149e+00,1.004000000000000057e+02,4.937999999999999681e-03,3.089000000000000079e-02,4.093000000000000110e-02,1.699000000000000163e-02,2.816000000000000100e-02,2.719000000000000063e-03,2.323000000000000043e+01,2.714999999999999858e+01,1.520000000000000000e+02,1.645000000000000000e+03,1.097000000000000058e-01,2.534000000000000141e-01,3.091999999999999749e-01,1.612999999999999989e-01,3.220000000000000084e-01,6.386000000000000010e-02
1.219999999999999929e+01,1.521000000000000085e+01,7.801000000000000512e+01,4.578999999999999773e+02,8.673000000000000154e-02,6.544999999999999429e-02,1.993999999999999939e-02,1.692000000000000101e-02,1.638000000000000012e-01,6.128999999999999726e-02,2.575000000000000067e-01,8.073000000000000176e-01,1.959000000000000075e+00,1.901000000000000156e+01,5.402999999999999817e-03,1.417999999999999990e-02,1.051000000000000024e-02,5.141999999999999869e-03,1.332999999999999984e-02,2.064999999999999995e-03,1.375000000000000000e+01,2.137999999999999901e+01,9.110999999999999943e+01,5.831000000000000227e+02,1.255999999999999894e-01,1.927999999999999992e-01,1.166999999999999982e-01,5.555999999999999828e-02,2.661000000000000032e-01,7.961000000000000021e-02
1.464000000000000057e+01,1.685000000000000142e+01,9.420999999999999375e+01,6.660000000000000000e+02,8.641000000000000070e-02,6.697999999999999787e-02,5.192000000000000087e-02,2.791000000000000078e-02,1.408999999999999975e-01,5.355000000000000038e-02,2.204000000000000126e-01,1.006000000000000005e+00,1.471000000000000085e+00,1.998000000000000043e+01,3.534999999999999948e-03,1.392999999999999967e-02,1.799999999999999864e-02,6.144000000000000156e-03,1.254000000000000080e-02,1.219000000000000031e-03,1.646000000000000085e+01,2.544000000000000128e+01,1.060000000000000000e+02,8.310000000000000000e+02,1.141999999999999960e-01,2.069999999999999896e-01,2.437000000000000000e-01,7.828000000000000236e-02,2.454999999999999960e-01,6.596000000000000474e-02
2.028999999999999915e+01,1.433999999999999986e+01,1.350999999999999943e+02,1.297000000000000000e+03,1.003000000000000003e-01,1.328000000000000014e-01,1.980000000000000093e-01,1.043000000000000038e-01,1.809000000000000052e-01,5.883000000000000035e-02,7.571999999999999842e-01,7.812999999999999945e-01,5.437999999999999723e+00,9.443999999999999773e+01,1.149000000000000021e-02,2.460999999999999993e-02,5.688000000000000000e-02,1.884999999999999870e-02,1.755999999999999922e-02,5.114999999999999755e-03,2.253999999999999915e+01,1.667000000000000171e+01,1.521999999999999886e+02,1.575000000000000000e+03,1.373999999999999944e-01,2.049999999999999878e-01,4.000000000000000222e-01,1.625000000000000056e-01,2.363999999999999990e-01,7.678000000000000103e-02
1.955000000000000071e+01,2.876999999999999957e+01,1.335999999999999943e+02,1.207000000000000000e+03,9.260000000000000175e-02,2.063000000000000111e-01,1.784000000000000030e-01,1.144000000000000017e-01,1.892999999999999960e-01,6.232000000000000040e-02,8.426000000000000156e-01,1.199000000000000066e+00,7.158000000000000362e+00,1.064000000000000057e+02,6.355999999999999671e-03,4.764999999999999791e-02,3.862999999999999767e-02,1.519000000000000038e-02,1.935999999999999874e-02,5.251999999999999724e-03,2.505000000000000071e+01,3.627000000000000313e+01,1.785999999999999943e+02,1.926000000000000000e+03,1.280999999999999917e-01,5.329000000000000403e-01,4.250999999999999779e-01,1.940999999999999948e-01,2.817999999999999949e-01,1.005000000000000060e-01
1.730000000000000071e+01,1.707999999999999829e+01,1.130000000000000000e+02,9.282000000000000455e+02,1.008000000000000007e-01,1.040999999999999981e-01,1.265999999999999903e-01,8.352999999999999314e-02,1.812999999999999889e-01,5.612999999999999934e-02,3.093000000000000194e-01,8.568000000000000060e-01,2.193000000000000060e+00,3.363000000000000256e+01,4.756999999999999944e-03,1.502999999999999996e-02,2.332000000000000045e-02,1.261999999999999927e-02,1.393999999999999927e-02,2.361999999999999950e-03,1.985000000000000142e+01,2.508999999999999986e+01,1.309000000000000057e+02,1.222000000000000000e+03,1.416000000000000036e-01,2.404999999999999916e-01,3.377999999999999892e-01,1.857000000000000040e-01,3.138000000000000234e-01,8.112999999999999379e-02
2.116000000000000014e+01,2.303999999999999915e+01,1.371999999999999886e+02,1.404000000000000000e+03,9.428000000000000269e-02,1.021999999999999992e-01,1.097000000000000058e-01,8.631999999999999396e-02,1.769000000000000017e-01,5.278000000000000053e-02,6.916999999999999815e-01,1.127000000000000002e+00,4.302999999999999936e+00,9.398999999999999488e+01,4.728000000000000431e-03,1.259000000000000050e-02,1.714999999999999858e-02,1.038000000000000034e-02,1.082999999999999935e-02,1.987000000000000051e-03,2.917000000000000171e+01,3.559000000000000341e+01,1.880000000000000000e+02,2.615000000000000000e+03,1.401000000000000023e-01,2.600000000000000089e-01,3.155000000000000027e-01,2.008999999999999952e-01,2.822000000000000064e-01,7.525999999999999357e-02
2.060000000000000142e+01,2.932999999999999829e+01,1.400999999999999943e+02,1.265000000000000000e+03,1.178000000000000019e-01,2.770000000000000240e-01,3.513999999999999901e-01,1.519999999999999962e-01,2.396999999999999964e-01,7.016000000000000014e-02,7.259999999999999787e-01,1.594999999999999973e+00,5.772000000000000242e+00,8.621999999999999886e+01,6.522000000000000020e-03,6.158000000000000279e-02,7.116999999999999715e-02,1.663999999999999854e-02,2.324000000000000024e-02,6.185000000000000393e-03,2.573999999999999844e+01,3.942000000000000171e+01,1.845999999999999943e+02,1.821000000000000000e+03,1.650000000000000078e-01,8.680999999999999828e-01,9.386999999999999789e-01,2.650000000000000133e-01,4.087000000000000077e-01,1.239999999999999991e-01
1.401999999999999957e+01,1.566000000000000014e+01,8.959000000000000341e+01,6.065000000000000000e+02,7.965999999999999470e-02,5.580999999999999850e-02,2.086999999999999966e-02,2.651999999999999844e-02,1.589000000000000135e-01,5.585999999999999993e-02,2.142000000000000015e-01,6.549000000000000377e-01,1.606000000000000094e+00,1.925000000000000000e+01,4.837000000000000154e-03,9.237999999999999684e-03,9.213000000000000703e-03,1.076000000000000047e-02,1.170999999999999992e-02,2.103999999999999967e-03,1.491000000000000014e+01,1.930999999999999872e+01,9.653000000000000114e+01,6.888999999999999773e+02,1.034000000000000058e-01,1.016999999999999987e-01,6.260000000000000286e-02,8.215999999999999692e-02,2.136000000000000121e-01,6.710000000000000686e-02
1.346000000000000085e+01,1.875000000000000000e+01,8.743999999999999773e+01,5.511000000000000227e+02,1.074999999999999983e-01,1.137999999999999984e-01,4.200999999999999873e-02,3.151999999999999941e-02,1.723000000000000087e-01,6.317000000000000393e-02,1.998000000000000054e-01,6.068000000000000060e-01,1.443000000000000060e+00,1.607000000000000028e+01,4.413000000000000256e-03,1.443000000000000012e-02,1.508999999999999925e-02,7.368999999999999682e-03,1.353999999999999995e-02,1.786999999999999960e-03,1.534999999999999964e+01,2.516000000000000014e+01,1.019000000000000057e+02,7.197999999999999545e+02,1.623999999999999888e-01,3.124000000000000110e-01,2.654000000000000248e-01,1.426999999999999935e-01,3.518000000000000016e-01,8.665000000000000480e-02
2.462999999999999901e+01,2.160000000000000142e+01,1.655000000000000000e+02,1.841000000000000000e+03,1.029999999999999943e-01,2.106000000000000094e-01,2.310000000000000109e-01,1.471000000000000085e-01,1.990999999999999992e-01,6.739000000000000545e-02,9.915000000000000480e-01,9.003999999999999782e-01,7.049999999999999822e+00,1.399000000000000057e+02,4.989000000000000379e-03,3.212000000000000272e-02,3.570999999999999869e-02,1.597000000000000156e-02,1.879000000000000115e-02,4.760000000000000342e-03,2.992000000000000171e+01,2.692999999999999972e+01,2.056999999999999886e+02,2.642000000000000000e+03,1.342000000000000137e-01,4.188000000000000056e-01,4.657999999999999918e-01,2.474999999999999978e-01,3.156999999999999806e-01,9.671000000000000429e-02
1.276999999999999957e+01,2.942999999999999972e+01,8.134999999999999432e+01,5.078999999999999773e+02,8.276000000000000023e-02,4.234000000000000263e-02,1.997000000000000164e-02,1.498999999999999985e-02,1.539000000000000090e-01,5.637000000000000344e-02,2.409000000000000030e-01,1.366999999999999993e+00,1.477000000000000091e+00,1.876000000000000156e+01,8.835000000000000839e-03,1.233000000000000068e-02,1.328000000000000014e-02,9.305000000000000770e-03,1.897000000000000075e-02,1.726000000000000104e-03,1.386999999999999922e+01,3.600000000000000000e+01,8.809999999999999432e+01,5.947000000000000455e+02,1.233999999999999958e-01,1.063999999999999946e-01,8.652999999999999581e-02,6.497999999999999610e-02,2.406999999999999973e-01,6.483999999999999486e-02
2.092000000000000171e+01,2.508999999999999986e+01,1.430000000000000000e+02,1.347000000000000000e+03,1.098999999999999977e-01,2.235999999999999932e-01,3.174000000000000155e-01,1.474000000000000032e-01,2.149000000000000077e-01,6.879000000000000392e-02,9.622000000000000552e-01,1.026000000000000023e+00,8.757999999999999119e+00,1.187999999999999972e+02,6.399000000000000174e-03,4.309999999999999942e-02,7.845000000000000584e-02,2.623999999999999944e-02,2.057000000000000148e-02,6.212999999999999773e-03,2.428999999999999915e+01,2.941000000000000014e+01,1.790999999999999943e+02,1.819000000000000000e+03,1.406999999999999917e-01,4.186000000000000276e-01,6.599000000000000421e-01,2.541999999999999815e-01,2.928999999999999937e-01,9.872999999999999832e-02
1.159999999999999964e+01,1.283999999999999986e+01,7.434000000000000341e+01,4.126000000000000227e+02,8.982999999999999319e-02,7.524999999999999745e-02,4.195999999999999730e-02,3.350000000000000200e-02,1.620000000000000051e-01,6.582000000000000350e-02,2.315000000000000113e-01,5.391000000000000236e-01,1.475000000000000089e+00,1.575000000000000000e+01,6.152999999999999615e-03,1.329999999999999932e-02,1.693000000000000060e-02,6.884000000000000362e-03,1.651000000000000037e-02,2.550999999999999882e-03,1.306000000000000050e+01,1.716000000000000014e+01,8.295999999999999375e+01,5.125000000000000000e+02,1.431000000000000050e-01,1.850999999999999868e-01,1.922000000000000097e-01,8.448999999999999566e-02,2.772000000000000020e-01,8.755999999999999894e-02
2.328999999999999915e+01,2.667000000000000171e+01,1.589000000000000057e+02,1.685000000000000000e+03,1.140999999999999931e-01,2.084000000000000019e-01,3.523000000000000020e-01,1.620000000000000051e-01,2.200000000000000011e-01,6.228999999999999815e-02,5.538999999999999480e-01,1.560000000000000053e+00,4.666999999999999815e+00,8.315999999999999659e+01,9.327000000000000221e-03,5.120999999999999858e-02,8.958000000000000684e-02,2.464999999999999830e-02,2.174999999999999850e-02,5.194999999999999965e-03,2.512000000000000099e+01,3.267999999999999972e+01,1.770000000000000000e+02,1.986000000000000000e+03,1.535999999999999865e-01,4.167000000000000148e-01,7.892000000000000126e-01,2.732999999999999874e-01,3.197999999999999732e-01,8.762000000000000344e-02
