0,1,2,3,4,5,6,7,8,9
5.338780335277303,-10.67499348721561,1.031056845534637,9.216213043420291,2.374198413341269,-7.598849258251454,-9.413472368665738,-6.761611963944493,7.333182313555042,-7.756226617772976
6.779569983629549,-8.226653435907336,-0.9656916676251202,8.681391453926867,2.1681434581867616,-8.0809007657318,-11.403455939617146,-6.133835526001134,6.86584674444728,-7.675936216808128
-4.068460745532896,6.319870790795786,-1.524101017000996,-3.0372243484345622,-2.9089136806195035,1.7036342333729957,5.601746441679282,9.706997942959502,-0.8098330087099721,-2.9108867727416508
-5.990548598249462,3.9329332483971893,-1.6961953266779792,-1.7197865646495865,-3.8431946633565657,2.577771289247714,5.080632943805311,9.890939767671497,-0.47673073761126616,-2.5617308293378818
6.9453639233612545,-8.805320834061737,0.07902332694728453,7.97602576251116,3.98516512627886,-7.866977497231133,-10.368270570608178,-7.905782961049415,5.260406851391585,-6.937828841173496
7.187497798614041,-7.699619842912356,0.7981198009983852,7.260666462065375,5.544371551684632,-6.674640509816625,-8.525776483586812,-7.39207166293151,3.779873053916836,-7.769155747520243
-7.05965055079985,6.412531702469096,-1.9360049878231318,-2.472015004218362,-0.6920653010995759,1.804873260925918,5.742967393165218,11.221655514807297,-0.969772990410857,-3.5841716948666553
-5.769190222749801,5.604352334908008,-1.1844219272948324,-2.575366310347141,-1.4295511887015704,2.0632953616939838,5.6237590593881865,9.992325193767185,-0.7726436564751185,-3.729215126681677
-6.690757483449844,6.329353404733249,-3.0088036130327644,-3.696119552733869,-4.203651563311591,3.197587069519842,3.799528455677942,8.955433959215146,-0.797512162516252,-3.2839540536701475
-7.809055238696812,5.392841405746377,-0.10925120288210044,-2.8077601927517364,-2.419530926104643,3.671870955291978,8.274700325331374,9.461854278157501,1.0176708772793506,-3.659257837252846
-6.898967686223093,4.7656351855781605,-1.9266367968269122,-1.448479872003846,-3.200872834674504,3.075224693307022,3.602044705981333,9.417241709310423,1.116278799709531,-1.108237888611575
-4.135978029279558,5.685846175947668,-0.5043811375091436,-3.3548827353854667,-2.473044178244478,1.7536418904512197,5.87096192495835,9.994803972861254,1.4005589121670163,-1.6858014137404078
6.8662020577551734,-10.279208719199366,-0.23893287438677935,10.595537320456405,2.890003027881769,-5.631646646870175,-10.618099301119532,-5.460698194552331,4.869872557100136,-8.270374964650355
-5.818409691594897,6.851938566030035,-1.3564972637726245,-2.3211050610358708,-1.530091464905344,2.738139173353587,5.556916972762667,8.898698320891175,1.9316096580936708,-2.031371917679858
6.5275586640277075,-9.330086949358874,1.2688316442017205,9.30720942265404,1.8396121957528364,-7.887606192620683,-9.983899201252758,-8.043374729240403,4.75717778814877,-8.883537959421517
7.518259737661488,-10.27954004798425,0.03600160419365206,9.400368090678397,2.747498125277864,-6.812189442971785,-11.261966606625753,-8.561509404677327,6.33219614797446,-10.24251315074428
5.584915132707508,-9.454199615367704,0.07542815602235253,8.662507217442668,3.6086574679542496,-7.735425600750112,-9.100544025495383,-6.339376326038753,4.841497872739675,-9.225640528578172
7.32348311702891,-10.80638127594582,1.04401877768489,9.209394153733639,3.6203212911225533,-7.525700277677954,-9.335560747273638,-6.21589888300144,4.1464688185899305,-7.63419696017684
-6.06089851297737,5.390663744529804,-3.1312046280069996,-4.081299021569065,-3.395666527785494,2.944021222219309,4.258686318442285,9.317294457728545,1.9338373797632855,-4.878054728458479
6.227490308370904,-8.983302968466488,0.9399676167454634,8.785000394418889,2.890080820355678,-8.0170062815517,-10.547543453900762,-8.826341091877259,5.828506229424837,-7.20896703596639
5.9939979214997265,-9.47951480963654,0.7897476088528852,9.264564177139436,3.679956232318024,-8.599812671221713,-10.78063944257126,-7.818068305451236,6.716553779831031,-10.11103928643951
7.336955710226536,-10.15875019610581,1.7600331225550778,10.039281004361303,2.814554093218101,-9.271686994085233,-9.476756801035206,-5.743729972194029,6.0091739294657245,-9.437256167613588
-5.626247033605576,4.691678955077732,-2.5479161168294002,-2.8170204306997517,-2.8355155075429055,1.4154838379702026,5.154644624835731,10.076116503692878,-1.2724966413828978,-1.733431988362219
-5.8417757154180165,5.473427522519693,-1.8771780555313884,-2.747099696884421,-3.831966491890938,1.4636774956079301,7.464008750015363,8.648663710824026,2.2115350093533293,-1.738846589731236
-3.174278692160163,5.639016294800082,-0.6956445397576174,-2.8873934560534957,-2.305793192562886,2.4320757724629125,5.502859026630524,10.565470480210697,0.9129159956557893,-4.912772922554777
6.490914935394658,-8.208315534689978,1.215145725424665,7.462570481027272,5.709237472188477,-7.517119205262445,-9.761343162530041,-7.989055727753464,5.95564593749832,-7.861365392809175
7.243518290659949,-9.31613579911528,-1.4530837192843475,9.86179407134898,3.7199434388295747,-7.889527790478576,-9.029245344932733,-7.657974792280855,5.681525776905043,-8.742670280855133
-6.392243651781936,5.739196897266808,-2.0610251000579325,-3.712373443318534,-2.142447290628436,2.5102419635523496,6.693891032897822,7.785898388781968,1.3815893708599503,-2.885850648007633
5.353714434169411,-8.229274289284092,1.6856380794368897,11.279233951434096,2.6715611729292763,-8.784859673978833,-10.431834506891713,-6.763448186712091,4.579554978104824,-7.823551353579372
5.807751458535276,-6.606362663475988,0.9779539914844045,7.700582036144651,4.346468805924076,-7.055740631646552,-11.034430105384203,-8.068509401520517,6.2892151991030785,-7.637089074099407
6.1523467433170325,-9.925493558486545,2.6659253136062033,8.687891227843945,2.683804566828762,-9.301416694984585,-8.585635745286499,-8.029417280659963,5.617604354111611,-8.559057845644476
-6.003167332537516,4.828521173437081,-1.4279843405283548,-3.108095186290714,-1.191764250529126,1.5468510234654065,5.374717518770403,9.108091832080214,1.51116847141979,-2.1047092571079293
-5.663199609112758,5.0922430156059635,-1.2725930817342312,-4.187715119992635,-2.429939960019382,1.4890311665006188,5.743060439446655,9.530751635882035,0.08071443934141259,-3.466090857611044
-6.518858482645733,4.613887535239146,0.15289793435817134,-4.1342128506467395,-3.079897445045128,1.228002597968626,5.495042715282877,9.146985947991636,-0.08383951034515036,-3.0666318842826756
5.982945517287144,-10.096617257058076,-0.14757296433588252,9.63110578544883,4.575921851231644,-7.138719150685663,-9.186476170121326,-4.996978861143306,4.947030548244847,-10.106976163704385
-6.994478598965229,5.382454681707072,-0.6029889430748301,-4.804143782778667,-1.5505693680794723,2.751404310268536,4.8885801186110545,9.394310106480413,0.9009666703759134,-2.726844367312569
7.216720343014366,-10.329861630213921,1.5700855464984278,9.332133560946504,2.59452964636674,-8.520135582040007,-9.500002031645236,-6.105208098103313,4.720188450584578,-7.594601810180902
-5.004952241726534,5.119572054374998,0.528778845011022,-3.7628982076316273,-2.3024699279254013,0.9766692134701958,6.150473400152704,9.663889371040751,0.9170677370425058,-2.550711317961045
-5.741002038533453,6.469111467947611,-2.5510820887624677,-3.965001934465338,-2.4204493876778503,2.6144737163502967,4.506088319678786,11.355018704473633,-0.23588357499127832,-2.276306352896573
3.6958452507668023,-8.91502117116112,-1.0355506850561198,9.283602897434925,4.006677309467546,-6.815697398540243,-9.524031195942097,-7.386284788739966,4.609691021859605,-9.136177821013867
4.058362713164467,-8.160488421374216,-1.0571118040851706,10.689061442147876,4.1480175561988935,-7.802784485877739,-10.577599898751957,-6.3008384942522415,4.584727264622751,-7.2000067473817
9.004161118670075,-9.501948616165262,2.890936711606461,8.752115546859397,3.046767432093752,-6.592522748312927,-10.554507496762627,-8.218812449575344,5.053079706056643,-10.433302155688278
-6.512010559685443,7.21824294600403,-2.794961786921216,-3.8774171303338556,-0.9076180262495557,2.4734416483203554,4.928326710259736,8.213907082392833,-1.385756786060033,-2.3373379661187217
5.8966512259624,-6.343578308267736,2.483974623848501,9.07610659365554,4.017807368479289,-7.6347352451283,-10.843196524831649,-5.591652519881178,5.118111622034919,-6.75039089469662
7.608504029769849,-10.363703736290814,1.8577018269136092,9.149078840640671,3.6999267638955167,-8.904401136599214,-9.219633067343075,-8.699493618042581,7.282637616760888,-9.781774033871374
-6.647187938192294,3.9160728218571954,-0.16915864848237772,-4.138492035663114,-2.562720931084667,1.5868842027055914,6.534484591043655,11.421429280902958,-1.2633236165036152,-3.445835513974706
-6.668298217290078,6.991659361425034,-0.8144417370728008,-5.307709285549068,-1.2025065534305492,2.686624125953075,5.901929876558092,9.2462114654879,0.6665458603443705,-2.3258071043352353
5.667195651339829,-7.595269828573583,-0.3594899408582972,10.203242652248049,4.330461177003276,-7.481001009249805,-7.786737495109509,-5.411317977335351,5.478479327588763,-8.411378619819605
-5.994054656188363,5.703722403453949,0.025451387446271623,-5.143940553698004,-1.2160867211810806,3.1929314638164508,4.603464779042683,9.570939655891351,1.2146536217091455,-2.072359891454246
5.547344371442372,-10.83127645690422,0.5169511610670343,9.301016849531019,2.7903495808317125,-6.041379586570274,-9.833097161265595,-5.797356264558004,5.6271146842890065,-10.208163496867854
-6.811205040101645,4.40564294303106,-1.456296311254254,-3.788301137820415,-1.1150493863690296,0.8300768699280077,3.6721850800995006,9.916219122355239,-0.11500875321887505,-3.3498083460291697
6.598582113676794,-10.019132449783527,1.3616867499444032,9.61981971950927,3.9136022707206077,-6.373036521433621,-10.466624984335075,-8.009662853522693,5.268775121805686,-9.702106575608536
-5.515215932910548,7.5879677611714795,-0.4430872264903295,-1.7771930403338065,-4.993947545136489,3.502256587671699,5.28551293534899,9.049232644986875,1.3938352765426751,-2.757844278064339
-5.642205977397689,5.519313624609854,-0.643335604566417,-3.771152281853843,-1.973076252550642,2.307273392137435,4.680973687006324,8.984644414027965,-0.485030278082187,-2.005384013315362
8.540748931920353,-8.19429038360467,0.5020590706672994,9.140178087821363,2.976809101990227,-7.867601495330809,-9.982180918290092,-7.5581943240997,3.0970005755673706,-7.372404923069608
4.5920878890580115,-9.385790948900508,0.03099256165079134,8.667763095501698,4.938411153044696,-6.772230866642245,-10.563958759609553,-6.768012607627291,6.385887585608386,-10.179470163799246
6.717674127686518,-8.405293114809893,0.9761032814563447,9.368893278215655,2.8214800475349904,-7.032428455549056,-10.918307533009447,-6.827215288613928,5.470872845968708,-9.740724543787097
5.930448912372764,-9.183327882616236,0.19559453624247136,10.538387760072451,2.6653721308722003,-5.567678624773997,-9.474459956020086,-6.405477383186824,3.4955379570197844,-9.541104068571512
5.475904833680843,-10.324982532000377,0.7620990362989499,7.507956876630602,2.740476191895587,-9.780430928381254,-8.211023391683051,-6.587402684351388,5.937739789191798,-7.819950379761316
-6.720820193209405,5.618752618439798,-0.6911244622000215,-2.7865729611035794,-1.9734928782222276,1.7092381777386219,4.718659992531448,10.754210995689402,2.3742205729196266,-5.099148375482731
5.958587589510504,-10.824593527373247,0.31748809534047095,9.006711037869808,3.883042447557013,-8.10692068543408,-10.529168082253952,-7.363092775878345,5.35718199138586,-8.519397833290222
5.078007420474128,-8.606642075489919,2.2359859452220245,9.362910468683422,4.896883613059291,-8.40389488610575,-9.085072275023675,-6.796851651638684,7.79176662535306,-8.593483204585343
4.6151730378030775,-9.496470707284912,0.9058665818505217,7.992007185579764,4.087678841572134,-7.879315526700065,-8.57088002610935,-6.061703129992675,5.992587589133984,-9.319041585983769
-6.598525552501392,6.931458794992444,-0.45326563434119527,-3.2806380395482826,-3.8904600542040377,0.5185144650730293,5.44649547541155,9.210474214471953,-0.26456706923797735,-3.7811698189666005
-5.939574023598878,6.470994634129806,-1.5553598268060338,-2.378042799903726,-2.636827111521893,2.754869915314634,5.975314124581976,8.372453614511599,1.704927573062632,-4.363223311152301
-4.838501701427207,6.250595064300615,-2.2356283476507604,-3.8519390624377214,-2.5088137706505007,0.4261236191082194,4.519135438701195,8.933604145153458,-1.9892532739075763,-3.0776872393687937
6.584370996934219,-9.321169060514269,1.4226523179664832,9.36419417337,3.570701666560752,-8.210931564436175,-10.955336460680499,-6.707952412152608,6.192725210372811,-9.849020637407861
-7.4235874868486516,5.856463010141773,-1.4180663146653256,-2.3706087833146947,-1.3129934292659442,0.11261211884591393,5.496354003088311,9.091542465976227,-0.005115185357706775,-2.8081819487150486
-4.041642956373454,6.116125372724312,-1.7603751108207866,-4.277972107745995,-2.861970069445945,1.6473301928682633,5.4991881702380745,9.851926963266097,0.4483288088922259,-2.630963797584867
7.360887656020288,-9.214030217657337,-1.3211131127554352,9.501208820914435,3.201344451771038,-8.066358174581698,-7.387465241214392,-7.735424637424085,4.862715674123273,-11.004693887776128
-4.63249686420483,4.3534905382578755,0.898924336128109,-2.7856494704876025,-2.1422451034489436,2.0084925831184623,4.839789325175713,12.089839043688443,-0.025307447865550448,-1.7963437540532043
-4.102489625043612,6.367779623888032,-0.176481646818323,-3.01008194996292,-2.3795317993614455,2.8251609316502693,4.733013201512557,9.238589967291423,-0.012214346568843404,-3.417672609462923
4.871891189605875,-7.329589006514728,0.45881209083979924,9.678720624125624,2.0185044329000243,-6.487491672655702,-9.360355566654125,-7.227060129421096,5.326776444667974,-9.148131077950735
6.375450134467711,-7.840072019158724,0.5003711257418566,8.48743294798062,4.5155804647904505,-7.503528091415228,-9.864352611730201,-6.539453478725556,4.727789482477634,-9.737985367623073
6.22825002175496,-8.446138421462035,2.360427360859929,7.879823255364199,3.505212118248476,-8.527022157426218,-9.623598112716143,-7.2879255016009985,6.852993932396411,-9.85601850195771
-4.058711495721481,4.145015970837369,-0.5747518938854421,-2.617116552314329,-1.4082618304790628,4.059234424630333,4.706982648639631,8.732480624271085,-0.37332199285316425,-3.4690088024918007
4.865412364249659,-10.093700958666899,1.3775235122405523,10.960318091831052,3.4484999907602827,-7.8549124864750155,-8.929971722569212,-7.816821913297664,3.8864229866828834,-7.598983704979816
-6.332808437668647,5.841470071601461,-0.9182212415279218,-3.8214694541108445,-2.0311586912135486,1.8083208164950544,7.7124840362783225,8.260172636371628,0.4875600660114977,-2.98163920401221
4.189558259343666,-9.607762857247645,0.5779955799571259,9.559762181001974,4.053555172943005,-6.5828054863244585,-9.43725059470803,-7.38149995298675,3.565585005323176,-6.40735809958217
6.177329352461234,-8.15863679109612,1.9121023197029823,10.914970117984922,2.880655569099284,-8.887765898408636,-9.140653610625789,-6.60252507127011,6.2756244155187195,-8.1724594207869
-6.887907056903443,5.509230001851382,-1.659281751753269,-2.5688241980264173,-0.9061909302563838,4.6173574757842,5.690169879070262,9.263877782818145,1.6032836362034375,-2.5890110268181163
-5.174584862139674,4.605018822461225,-2.3250826519656087,-2.2093304560994214,-3.687026080367831,2.5260105033196623,7.169569252340917,8.872508506322418,1.031667848762837,-2.317236024707405
-6.211750723609748,5.044418773675545,-3.34683055543259,-3.0974712441696184,-2.0522507156964065,2.067300942033437,5.848452506359804,9.057829520134561,1.496476023564892,-1.2276364582144503
7.912612045424629,-9.42915714494077,1.0783918528602692,8.302345205060186,3.729153192708862,-7.057804093250959,-8.64252538933129,-7.075603280093296,5.530781840443241,-7.893911416303325
